Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
480,31402;16,01046;1141,47244;0,16006
480,41402;16,01371;1141,61968;0,16010
480,51402;16,01702;1140,89279;0,16014
480,61402;16,02038;1141,06508;0,16018
480,71402;16,02374;1141,61344;0,16022
480,81402;16,02707;1141,51314;0,16026
480,91402;16,03041;1141,42857;0,16030
481,01402;16,03374;1140,90526;0,16034
481,11402;16,03702;1141,54136;0,16038
481,21402;16,04035;1141,49125;0,16042
481,31402;16,04374;1141,11211;0,16046
481,41402;16,04708;1141,06508;0,16050
481,51402;16,05041;1140,78000;0,16053
481,61402;16,05374;1141,31896;0,16058
481,71402;16,05705;1141,41293;0,16062
481,81402;16,06035;1141,87980;0,16065
481,91402;16,06371;1141,09647;0,16069
482,01402;16,06707;1141,16855;0,16073
482,11402;16,07044;1140,70158;0,16077
482,21402;16,07377;1140,98676;0,16081
482,31402;16,07708;1141,00873;0,16085
482,41402;16,08035;1140,82387;0,16089
482,51402;16,08366;1140,93348;0,16093
482,61402;16,08702;1141,34084;0,16097
482,71402;16,09038;1140,51988;0,16101
482,81402;16,09377;1140,97111;0,16105
482,91402;16,09713;1140,92408;0,16109
483,01402;16,10049;1141,58215;0,16113
483,11402;16,10380;1141,04943;0,16117
483,21402;16,10713;1140,60445;0,16121
483,31402;16,11046;1141,71682;0,16124
483,41402;16,11377;1140,70792;0,16128
483,51402;16,11708;1141,27193;0,16132
483,61402;16,12038;1140,34126;0,16136
483,71402;16,12368;1141,24054;0,16140
483,81402;16,12696;1141,04003;0,16144
483,91402;16,13032;1140,78624;0,16148
484,01402;16,13371;1140,95230;0,16152
484,11402;16,13707;1141,77950;0,16156
484,21402;16,14041;1140,76743;0,16160
484,31402;16,14377;1141,15914;0,16164
484,41402;16,14705;1141,12152;0,16168
484,51402;16,15038;1141,00873;0,16172
484,61402;16,15374;1141,08706;0,16176
484,71402;16,15710;1140,38829;0,16180
484,81402;16,16044;1141,56641;0,16184
484,91402;16,16377;1140,96487;0,16187
485,01402;16,16705;1140,92408;0,16191
485,11402;16,17029;1140,36007;0,16195
485,21402;16,17365;1140,69534;0,16199
485,31402;16,17702;1140,61385;0,16203
485,41402;16,18038;1140,32561;0,16207
485,51402;16,18371;1140,35700;0,16211
485,61402;16,18708;1140,66713;0,16215
485,71402;16,19038;1141,05567;0,16219
485,81402;16,19368;1140,90843;0,16223
485,91402;16,19707;1140,25986;0,16227
486,01402;16,20047;1140,31937;0,16231
486,11402;16,20383;1140,16896;0,16235
486,21402;16,20716;1140,51988;0,16239
486,31402;16,21047;1140,44780;0,16243
486,41402;16,21374;1140,90219;0,16247
486,51402;16,21699;1140,49166;0,16250
486,61402;16,22035;1140,16579;0,16254
486,71402;16,22371;1141,04627;0,16259
486,81402;16,22707;1141,60404;0,16262
486,91402;16,23044;1140,40393;0,16266
487,01402;16,23374;1140,17203;0,16270
487,11402;16,23705;1140,41958;0,16274
487,21402;16,24035;1140,75802;0,16278
487,31402;16,24377;1140,87081;0,16282
487,41402;16,24716;1139,90577;0,16286
487,51402;16,25047;1140,45097;0,16290
487,61402;16,25377;1141,10587;0,16294
487,71402;16,25705;1141,04943;0,16298
487,81402;16,26032;1141,01181;0,16302
487,91402;16,26368;1140,41334;0,16306
488,01402;16,26707;1139,96528;0,16309
488,11402;16,27038;1140,28491;0,16313
488,21402;16,27371;1140,14074;0,16317
488,31402;16,27705;1140,26917;0,16321
488,41402;16,28029;1140,07490;0,16325
488,51402;16,28360;1140,24105;0,16329
488,61402;16,28699;1139,88062;0,16333
488,71402;16,29038;1139,91518;0,16337
488,81402;16,29371;1140,42275;0,16341
488,91402;16,29710;1140,05925;0,16345
489,01402;16,30047;1139,39811;0,16349
489,11402;16,30374;1140,25986;0,16353
489,21402;16,30710;1140,48859;0,16357
489,31402;16,31044;1140,14698;0,16361
489,41402;16,31377;1139,59862;0,16364
489,51402;16,31710;1139,64248;0,16368
489,61402;16,32044;1139,71774;0,16372
489,71402;16,32374;1140,46345;0,16376
489,81402;16,32699;1139,96528;0,16380
489,91402;16,33038;1139,57357;0,16384
490,01402;16,33374;1140,06242;0,16388
490,11402;16,33710;1139,77725;0,16392
490,21402;16,34041;1139,90577;0,16396
490,31402;16,34377;1140,49800;0,16400
490,41402;16,34705;1139,52970;0,16404
490,51402;16,35038;1140,07806;0,16408
490,61402;16,35374;1139,78665;0,16412
490,71402;16,35710;1139,72090;0,16415
490,81402;16,36044;1140,21590;0,16419
490,91402;16,36377;1139,38563;0,16423
491,01402;16,36707;1139,98717;0,16427
491,11402;16,37032;1139,40751;0,16431
491,21402;16,37368;1140,07490;0,16435
491,31402;16,37705;1139,71457;0,16439
491,41402;16,38041;1139,52029;0,16443
491,51402;16,38377;1140,14074;0,16447
491,61402;16,38710;1139,95904;0,16451
491,71402;16,39044;1140,06242;0,16455
491,81402;16,39374;1139,89320;0,16459
491,91402;16,39710;1139,09421;0,16462
492,01402;16,40047;1140,09064;0,16466
492,11402;16,40380;1139,38563;0,16470
492,21402;16,40710;1139,59238;0,16474
492,31402;16,41041;1140,20025;0,16478
492,41402;16,41366;1139,23829;0,16482
492,51402;16,41696;1139,69892;0,16486
492,61402;16,42032;1139,98717;0,16490
492,71402;16,42371;1139,12867;0,16494
492,81402;16,42705;1139,51406;0,16498
492,91402;16,43044;1139,71150;0,16502
493,01402;16,43377;1138,98767;0,16506
493,11402;16,43705;1139,67704;0,16510
493,21402;16,44041;1139,56416;0,16514
493,31402;16,44377;1139,52970;0,16518
493,41402;16,44713;1139,21324;0,16522
493,51402;16,45046;1139,70516;0,16526
493,61402;16,45380;1139,57357;0,16529
493,71402;16,45707;1139,01272;0,16533
493,81402;16,46032;1139,54227;0,16537
493,91402;16,46371;1140,07182;0,16541
494,01402;16,46705;1139,65822;0,16545
494,11402;16,47038;1139,42632;0,16549
494,21402;16,47371;1138,98767;0,16553
494,31402;16,47705;1138,78082;0,16557
494,41402;16,48032;1139,57049;0,16561
494,51402;16,48366;1139,18819;0,16565
494,61402;16,48702;1139,25710;0,16568
494,71402;16,49038;1139,10045;0,16573
494,81402;16,49371;1140,25045;0,16577
494,91402;16,49710;1139,73655;0,16581
495,01402;16,50047;1138,98767;0,16584
495,11402;16,50371;1139,27908;0,16588
495,21402;16,50705;1139,37929;0,16593
495,31402;16,51044;1139,57990;0,16596
495,41402;16,51374;1138,69933;0,16600
495,51402;16,51710;1139,21007;0,16604
495,61402;16,52041;1139,38870;0,16608
495,71402;16,52368;1139,03461;0,16612
495,81402;16,52699;1139,04718;0,16616
495,91402;16,53041;1139,03461;0,16620
496,01402;16,53380;1138,68993;0,16624
496,11402;16,53713;1138,68993;0,16628
496,21402;16,54046;1138,42366;0,16632
496,31402;16,54377;1139,09105;0,16636
496,41402;16,54705;1138,98134;0,16640
496,51402;16,55035;1139,10362;0,16643
496,61402;16,55374;1139,18195;0,16647
496,71402;16,55708;1138,97510;0,16651
496,81402;16,56041;1140,01539;0,16655
496,91402;16,56374;1138,61794;0,16659
497,01402;16,56707;1138,92807;0,16663
497,11402;16,57032;1138,53952;0,16667
497,21402;16,57368;1139,70833;0,16671
497,31402;16,57705;1138,90935;0,16675
497,41402;16,58041;1138,74320;0,16679
497,51402;16,58374;1139,77725;0,16683
497,61402;16,58708;1139,46078;0,16687
497,71402;16,59041;1138,78399;0,16691
497,81402;16,59371;1139,64882;0,16694
497,91402;16,59707;1139,59555;0,16698
498,01402;16,60044;1139,38870;0,16702
498,11402;16,60377;1139,01272;0,16706
498,21402;16,60710;1138,89994;0,16710
498,31402;16,61044;1138,27325;0,16714
498,41402;16,61369;1138,94064;0,16718
498,51402;16,61699;1138,12592;0,16722
498,61402;16,62035;1138,74637;0,16726
498,71402;16,62368;1138,51139;0,16730
498,81402;16,62702;1138,76201;0,16734
498,91402;16,63038;1138,85291;0,16738
499,01402;16,63374;1138,47060;0,16742
499,11402;16,63702;1138,61794;0,16746
499,21402;16,64038;1138,89053;0,16750
499,31402;16,64377;1139,57357;0,16754
499,41402;16,64710;1138,86548;0,16757
499,51402;16,65044;1138,73696;0,16761
499,61402;16,65377;1139,14432;0,16765
499,71402;16,65704;1138,61794;0,16769
499,81402;16,66029;1138,32960;0,16773
499,91402;16,66366;1138,68369;0,16777
500,01402;16,66707;1138,22622;0,16781
500,11402;16,67044;1138,74953;0,16785
500,21402;16,67383;1137,66845;0,16789
500,31402;16,67713;1138,61477;0,16793
500,41402;16,68041;1138,32653;0,16797
500,51402;16,68371;1138,06957;0,16801
500,61402;16,68707;1139,33859;0,16805
500,71402;16,69041;1138,54269;0,16809
500,81402;16,69377;1139,13808;0,16812
500,91402;16,69710;1138,39852;0,16816
501,01402;16,70043;1138,52704;0,16820
501,11402;16,70368;1138,36098;0,16824
501,21402;16,70702;1138,71507;0,16828
501,31402;16,71041;1137,81262;0,16832
501,41402;16,71374;1138,07581;0,16836
501,51402;16,71707;1139,12551;0,16840
501,61402;16,72041;1138,95321;0,16844
501,71402;16,72371;1138,39852;0,16848
501,81402;16,72699;1138,47377;0,16852
501,91402;16,73038;1137,92224;0,16856
502,01402;16,73377;1138,28266;0,16860
502,11402;16,73710;1137,90352;0,16864
502,21402;16,74044;1138,23246;0,16868
502,31402;16,74377;1138,77142;0,16871
502,41402;16,74702;1138,97193;0,16875
502,51402;16,75032;1138,47060;0,16879
502,61402;16,75374;1138,09146;0,16883
502,71402;16,75710;1138,08839;0,16887
502,81402;16,76044;1138,44555;0,16891
502,91402;16,76374;1138,30138;0,16895
503,01402;16,76705;1138,66804;0,16899
503,11402;16,77032;1138,76835;0,16903
503,21402;16,77368;1138,84974;0,16907
503,31402;16,77705;1138,70874;0,16911
503,41402;16,78038;1138,02878;0,16915
503,51402;16,78374;1139,28849;0,16919
503,61402;16,78705;1138,49882;0,16923
503,71402;16,79032;1138,10087;0,16926
503,81402;16,79363;1138,26068;0,16930
503,91402;16,79708;1137,64340;0,16934
504,01402;16,80046;1138,39852;0,16938
504,11402;16,80383;1137,86897;0,16942
504,21402;16,80713;1137,51804;0,16946
504,31402;16,81046;1137,25802;0,16950
504,41402;16,81371;1137,67786;0,16954
504,51402;16,81702;1138,22622;0,16958
504,61402;16,82041;1138,74953;0,16962
504,71402;16,82377;1137,91283;0,16966
504,81402;16,82710;1138,92807;0,16970
504,91402;16,83044;1137,85332;0,16974
505,01402;16,83377;1137,61835;0,16977
505,11402;16,83702;1138,06324;0,16982
505,21402;16,84035;1138,23880;0,16985
505,31402;16,84371;1138,15106;0,16989
505,41402;16,84707;1138,16978;0,16993
505,51402;16,85041;1138,01314;0,16997
505,61402;16,85374;1137,88154;0,17001
505,71402;16,85705;1138,21365;0,17005
505,81402;16,86035;1138,26068;0,17009
505,91402;16,86371;1138,06641;0,17013
506,01402;16,86710;1137,68410;0,17017
506,11402;16,87044;1137,67786;0,17021
506,21402;16,87380;1137,72489;0,17025
506,31402;16,87710;1137,42724;0,17029
506,41402;16,88035;1137,40526;0,17033
506,51402;16,88365;1137,59013;0,17036
506,61402;16,88702;1138,14166;0,17040
506,71402;16,89038;1137,29555;0,17044
506,81402;16,89374;1138,10403;0,17048
506,91402;16,89710;1137,66845;0,17052
507,01402;16,90041;1138,18236;0,17056
507,11402;16,90368;1137,54626;0,17060
507,21402;16,90702;1137,13890;0,17064
507,31402;16,91041;1137,50864;0,17068
507,41402;16,91374;1138,30455;0,17072
507,51402;16,91710;1137,95986;0,17076
507,61402;16,92044;1137,57756;0,17080
507,71402;16,92371;1138,39228;0,17084
507,81402;16,92702;1137,49923;0,17087
507,91402;16,93038;1137,46170;0,17092
508,01402;16,93377;1137,93798;0,17096
508,11402;16,93710;1138,15730;0,17099
508,21402;16,94046;1137,43972;0,17103
508,31402;16,94380;1137,65281;0,17107
508,41402;16,94705;1137,70925;0,17111
508,51402;16,95035;1137,82827;0,17115
508,61402;16,95377;1137,54002;0,17119
508,71402;16,95713;1136,97601;0,17123
508,81402;16,96046;1137,96303;0,17127
508,91402;16,96380;1136,97909;0,17131
509,01402;16,96710;1136,96028;0,17135
509,11402;16,97035;1137,39586;0,17139
509,21402;16,97368;1137,70608;0,17143
509,31402;16,97705;1137,39902;0,17147
509,41402;16,98038;1137,40526;0,17151
509,51402;16,98368;1137,65281;0,17154
509,61402;16,98702;1137,20475;0,17158
509,71402;16,99032;1137,22663;0,17162
509,81402;16,99363;1137,70925;0,17166
509,91402;16,99705;1137,34258;0,17170
510,01402;17,00044;1137,90659;0,17174
510,11402;17,00377;1137,64657;0,17178
510,21402;17,00713;1137,11068;0,17182
510,31402;17,01044;1137,96927;0,17186
510,41402;17,01368;1137,69043;0,17190
510,51402;17,01699;1137,97244;0,17194
510,61402;17,02038;1136,72847;0,17198
510,71402;17,02371;1137,06682;0,17202
510,81402;17,02704;1137,14831;0,17205
510,91402;17,03041;1137,51180;0,17210
511,01402;17,03371;1137,65597;0,17213
511,11402;17,03699;1136,59687;0,17217
511,21402;17,04035;1137,64340;0,17221
511,31402;17,04374;1137,39269;0,17225
511,41402;17,04710;1137,46477;0,17229
511,51402;17,05046;1137,50864;0,17233
511,61402;17,05380;1137,56824;0,17237
511,71402;17,05710;1136,70342;0,17241
511,81402;17,06041;1136,62193;0,17245
511,91402;17,06374;1137,08256;0,17249
512,01402;17,06710;1137,29555;0,17253
512,11402;17,07043;1137,23604;0,17257
512,21402;17,07374;1136,68768;0,17261
512,31402;17,07705;1137,04810;0,17265
512,41402;17,08032;1137,44596;0,17268
512,51402;17,08366;1137,69351;0,17272
512,61402;17,08702;1137,37704;0,17276
512,71402;17,09038;1137,39586;0,17280
512,81402;17,09374;1137,96927;0,17284
512,91402;17,09710;1135,91375;0,17288
513,01402;17,10049;1136,54044;0,17292
513,11402;17,10374;1136,82561;0,17296
513,21402;17,10707;1137,20782;0,17300
513,31402;17,11044;1136,82561;0,17304
513,41402;17,11377;1137,26426;0,17308
513,51402;17,11710;1136,67827;0,17312
513,61402;17,12041;1137,00107;0,17316
513,71402;17,12368;1136,67520;0,17319
513,81402;17,12696;1137,04493;0,17323
513,91402;17,13032;1136,95404;0,17327
514,01402;17,13371;1137,94738;0,17331
514,11402;17,13707;1137,06682;0,17335
514,21402;17,14041;1137,20158;0,17339
514,31402;17,14374;1137,61518;0,17343
514,41402;17,14702;1137,64340;0,17347
514,51402;17,15035;1137,99125;0,17351
514,61402;17,15377;1136,94156;0,17355
514,71402;17,15710;1136,64698;0,17359
514,81402;17,16044;1137,43031;0,17363
514,91402;17,16377;1137,13890;0,17367
515,01402;17,16708;1137,28624;0,17371
515,11402;17,17032;1136,81927;0,17374
515,21402;17,17368;1137,26743;0,17378
515,31402;17,17707;1137,04810;0,17382
515,41402;17,18041;1137,10128;0,17386
515,51402;17,18374;1136,69084;0,17390
515,61402;17,18707;1137,09196;0,17394
515,71402;17,19035;1137,50240;0,17398
515,81402;17,19363;1137,12009;0,17402
515,91402;17,19702;1136,86947;0,17406
516,01402;17,20041;1137,46794;0,17410
516,11402;17,20377;1136,78481;0,17414
516,21402;17,20713;1136,63757;0,17418
516,31402;17,21047;1137,04810;0,17422
516,41402;17,21371;1137,05117;0,17426
516,51402;17,21699;1136,81303;0,17430
516,61402;17,22038;1136,84442;0,17434
516,71402;17,22371;1136,61569;0,17437
516,81402;17,22707;1137,34575;0,17441
516,91402;17,23044;1136,51538;0,17445
517,01402;17,23377;1136,91017;0,17449
517,11402;17,23704;1137,06682;0,17453
517,21402;17,24041;1136,78174;0,17457
517,31402;17,24380;1136,85690;0,17461
517,41402;17,24716;1137,01355;0,17465
517,51402;17,25049;1136,86631;0,17469
517,61402;17,25380;1137,31753;0,17473
517,71402;17,25707;1136,00772;0,17477
517,81402;17,26035;1136,35873;0,17481
517,91402;17,26365;1137,12950;0,17485
518,01402;17,26702;1137,16712;0,17489
518,11402;17,27035;1136,80987;0,17493
518,21402;17,27371;1136,98542;0,17497
518,31402;17,27702;1136,65015;0,17500
518,41402;17,28029;1136,87571;0,17504
518,51402;17,28363;1136,89452;0,17508
518,61402;17,28702;1136,51855;0,17512
518,71402;17,29038;1137,49616;0,17516
518,81402;17,29377;1137,24861;0,17520
518,91402;17,29713;1136,59054;0,17524
519,01402;17,30049;1136,40260;0,17528
519,11402;17,30377;1136,76600;0,17532
519,21402;17,30710;1137,21415;0,17536
519,31402;17,31043;1136,16753;0,17540
519,41402;17,31377;1137,24228;0,17544
519,51402;17,31707;1136,15505;0,17548
519,61402;17,32041;1136,90076;0,17552
519,71402;17,32368;1136,77541;0,17556
519,81402;17,32696;1136,75352;0,17559
519,91402;17,33035;1136,58113;0,17563
520,01402;17,33374;1136,86631;0,17567
520,11402;17,33707;1137,17336;0,17571
520,21402;17,34041;1137,28931;0,17575
520,31402;17,34377;1136,62500;0,17579
520,41402;17,34707;1136,81927;0,17583
520,51402;17,35041;1136,67520;0,17587
520,61402;17,35380;1136,59054;0,17591
520,71402;17,35716;1136,56865;0,17595
520,81402;17,36044;1136,81927;0,17599
520,91402;17,36377;1136,77541;0,17603
521,01402;17,36707;1137,19534;0,17607
521,11402;17,37032;1136,57806;0,17610
521,21402;17,37366;1137,58389;0,17614
521,31402;17,37702;1136,14872;0,17618
521,41402;17,38041;1136,75352;0,17622
521,51402;17,38371;1136,94463;0,17626
521,61402;17,38707;1137,11068;0,17630
521,71402;17,39038;1136,35557;0,17634
521,81402;17,39371;1137,12642;0,17638
521,91402;17,39710;1137,33634;0,17642
522,01402;17,40049;1136,80679;0,17646
522,11402;17,40380;1135,67878;0,17650
522,21402;17,40713;1136,44646;0,17654
522,31402;17,41044;1136,29913;0,17658
522,41402;17,41366;1137,14207;0,17662
522,51402;17,41696;1136,25219;0,17666
522,61402;17,42032;1136,29913;0,17670
522,71402;17,42368;1136,54044;0,17673
522,81402;17,42705;1136,92582;0,17677
522,91402;17,43044;1136,52479;0,17681
523,01402;17,43377;1136,77857;0,17685
523,11402;17,43704;1137,10128;0,17689
523,21402;17,44041;1136,66262;0,17693
523,31402;17,44377;1136,87888;0,17697
523,41402;17,44713;1136,03286;0,17701
523,51402;17,45046;1136,61569;0,17705
523,61402;17,45377;1136,38062;0,17709
523,71402;17,45707;1136,52479;0,17713
523,81402;17,46032;1136,58747;0,17717
523,91402;17,46371;1136,46835;0,17721
524,01402;17,46704;1136,93215;0,17725
524,11402;17,47041;1136,32428;0,17729
524,21402;17,47374;1136,59995;0,17733
524,31402;17,47704;1135,97326;0,17737
524,41402;17,48032;1136,74728;0,17741
524,51402;17,48366;1136,44954;0,17744
524,61402;17,48699;1136,60935;0,17748
524,71402;17,49035;1136,44013;0,17752
524,81402;17,49371;1136,62500;0,17756
524,91402;17,49710;1136,03594;0,17760
525,01402;17,50046;1135,29330;0,17764
525,11402;17,50371;1136,46835;0,17768
525,21402;17,50705;1136,93215;0,17772
525,31402;17,51041;1136,01089;0,17776
525,41402;17,51374;1135,83542;0,17780
525,51402;17,51707;1136,18327;0,17784
525,61402;17,52041;1136,39003;0,17788
525,71402;17,52374;1136,59054;0,17792
525,81402;17,52705;1136,41508;0,17795
525,91402;17,53044;1136,29913;0,17799
526,01402;17,53380;1136,51222;0,17803
526,11402;17,53716;1135,63798;0,17807
526,21402;17,54049;1136,49974;0,17811
526,31402;17,54383;1136,34933;0,17815
526,41403;17,54707;1136,30230;0,17819
526,51403;17,55035;1135,85424;0,17823
526,61403;17,55371;1135,47510;0,17827
526,71403;17,55705;1135,74453;0,17831
526,81403;17,56038;1137,22980;0,17835
526,91403;17,56371;1136,04851;0,17839
527,01403;17,56704;1135,48450;0,17842
527,11403;17,57029;1136,12060;0,17846
527,21403;17,57365;1136,28032;0,17850
527,31403;17,57702;1136,38686;0,17854
527,41403;17,58038;1136,08921;0,17858
527,51403;17,58371;1136,35557;0,17862
527,61403;17,58707;1136,50281;0,17866
527,71403;17,59041;1136,12060;0,17870
527,81403;17,59368;1136,17694;0,17874
527,91403;17,59707;1135,87612;0,17878
528,01403;17,60044;1136,29289;0,17882
528,11403;17,60377;1135,60352;0,17886
528,21403;17,60710;1136,08921;0,17890
528,31403;17,61043;1135,46876;0,17893
528,41403;17,61368;1136,15189;0,17897
528,51403;17,61699;1136,31487;0,17901
528,61403;17,62038;1135,39677;0,17905
528,71403;17,62371;1136,13624;0,17909
528,81403;17,62702;1136,29913;0,17913
528,91403;17,63038;1136,03594;0,17917
529,01403;17,63374;1136,25219;0,17921
529,11403;17,63704;1135,63798;0,17925
529,21403;17,64041;1136,99790;0,17929
529,31403;17,64380;1135,43430;0,17933
529,41403;17,64713;1135,99831;0,17936
529,51403;17,65047;1135,29963;0,17941
529,61403;17,65380;1135,67244;0,17944
529,71403;17,65707;1135,43430;0,17949
529,81403;17,66035;1135,78839;0,17952
529,91403;17,66371;1135,57223;0,17956
530,01403;17,66707;1136,11426;0,17960
530,11403;17,67044;1135,95761;0,17964
530,21403;17,67377;1136,23338;0,17968
530,31403;17,67710;1135,62234;0,17972
530,41403;17,68035;1135,71007;0,17976
530,51403;17,68365;1135,52203;0,17980
530,61403;17,68705;1135,58164;0,17983
530,71403;17,69038;1136,07040;0,17987
530,81403;17,69374;1135,31845;0,17991
530,91403;17,69710;1135,15863;0,17995
531,01403;17,70041;1135,75393;0,17999
531,11403;17,70368;1135,37163;0,18003
531,21403;17,70702;1135,55025;0,18007
531,31403;17,71041;1135,74453;0,18011
531,41403;17,71374;1136,21140;0,18015
531,51403;17,71707;1135,74453;0,18019
531,61403;17,72041;1135,18052;0,18023
531,71403;17,72374;1135,45945;0,18027
531,81403;17,72704;1135,51579;0,18031
531,91403;17,73041;1135,67878;0,18035
532,01403;17,73380;1135,50955;0,18038
532,11403;17,73710;1134,26242;0,18043
532,21403;17,74044;1135,46569;0,18047
532,31403;17,74374;1135,32776;0,18050
532,41403;17,74702;1135,96385;0,18054
532,51403;17,75035;1134,72305;0,18058
532,61403;17,75371;1135,33093;0,18062
532,71403;17,75707;1136,18951;0,18066
