Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
524,55202;34,97002;1331,80236;0,00170
524,65202;34,97665;1331,66770;0,00170
524,75202;34,98332;1331,57680;0,00170
524,85202;34,98996;1330,99714;0,00170
524,95202;34,99663;1331,76483;0,00170
525,05202;35,00332;1332,19725;0,00170
525,15202;35,01002;1330,97209;0,00170
525,25202;35,01660;1330,95328;0,00170
525,35202;35,02329;1331,33549;0,00170
525,45202;35,03002;1331,78364;0,00170
525,55202;35,03665;1331,48590;0,00170
525,65202;35,04329;1331,12557;0,00170
525,75202;35,05001;1332,59827;0,00170
525,85202;35,05668;1331,52036;0,00170
525,95202;35,06332;1331,30103;0,00170
526,05202;35,07002;1332,11575;0,00170
526,15202;35,07668;1331,96851;0,00170
526,25202;35,08326;1331,99980;0,00170
526,35203;35,08999;1331,60185;0,00170
526,45203;35,09671;1331,03160;0,00170
526,55203;35,10335;1331,58620;0,00170
526,65203;35,11002;1331,68017;0,00170
526,75203;35,11668;1331,76483;0,00170
526,85203;35,12335;1331,36688;0,00170
526,95203;35,12996;1331,66770;0,00170
527,05203;35,13666;1332,73620;0,00170
527,15203;35,14335;1330,74643;0,00170
527,25203;35,14996;1331,74909;0,00170
527,35203;35,15668;1332,50747;0,00170
527,45203;35,16338;1331,17568;0,00170
527,55203;35,16999;1332,06248;0,00170
527,65203;35,17663;1331,34490;0,00170
527,75203;35,18329;1331,55482;0,00170
527,85203;35,18996;1331,31361;0,00170
527,95203;35,19663;1331,82434;0,00170
528,05203;35,20335;1332,92414;0,00170
528,15203;35,21004;1331,43263;0,00170
528,25203;35,21662;1331,57056;0,00170
528,35203;35,22332;1332,42281;0,00170
528,45203;35,23001;1332,15962;0,00170
528,55203;35,23665;1332,34765;0,00170
528,65203;35,24338;1331,40450;0,00170
528,75203;35,25007;1332,09070;0,00170
528,85203;35,25674;1331,51095;0,00170
528,95203;35,26332;1331,86504;0,00170
529,05203;35,26999;1332,66412;0,00170
529,15203;35,27666;1332,19091;0,00170
529,25203;35,28323;1331,32609;0,00170
529,35203;35,28993;1332,33508;0,00170
529,45203;35,29668;1332,44162;0,00170
529,55203;35,30332;1331,97159;0,00170
529,65203;35,30999;1332,21289;0,00170
529,75203;35,31665;1331,75543;0,00170
529,85203;35,32332;1332,57639;0,00170
529,95203;35,32996;1332,28498;0,00170
530,05203;35,33665;1333,31586;0,00170
530,15203;35,34335;1332,30379;0,00170
530,25203;35,34999;1331,97792;0,00170
530,35203;35,35671;1332,11892;0,00170
530,45203;35,36338;1332,07189;0,00170
530,55203;35,36999;1332,81453;0,00170
530,65203;35,37663;1332,31943;0,00170
530,75203;35,38332;1332,59203;0,00170
530,85203;35,39002;1332,30686;0,00170
530,95203;35,39665;1332,51054;0,00170
531,05203;35,40338;1332,89909;0,00170
531,15203;35,41004;1331,78048;0,00170
531,25203;35,41659;1332,27864;0,00170
531,35203;35,42329;1332,25052;0,00170
531,45203;35,43001;1332,51995;0,00170
531,55203;35,43665;1333,31586;0,00170
531,65203;35,44335;1332,84898;0,00170
531,75203;35,45004;1332,80819;0,00170
531,85203;35,45671;1331,56739;0,00170
531,95203;35,46332;1333,05574;0,00170
532,05203;35,46999;1333,05890;0,00170
532,15203;35,47665;1332,51678;0,00170
532,25203;35,48326;1332,21289;0,00170
532,35203;35,48996;1331,71156;0,00170
532,45203;35,49668;1332,96801;0,00170
532,55203;35,50332;1332,76125;0,00170
532,65203;35,50999;1333,06207;0,00170
532,75203;35,51665;1332,99623;0,00170
532,85203;35,52335;1333,07455;0,00170
532,95203;35,53002;1333,53835;0,00170
533,05203;35,53674;1332,98375;0,00170
533,15203;35,54340;1332,45420;0,00170
533,25203;35,54999;1333,06831;0,00170
533,35203;35,55668;1333,25635;0,00170
533,45203;35,56332;1332,58263;0,00170
533,55203;35,56996;1332,95860;0,00170
533,65203;35,57660;1331,93713;0,00170
533,75203;35,58329;1332,28181;0,00170
533,85203;35,58999;1332,82701;0,00170
533,95203;35,59665;1332,13764;0,00170
534,05203;35,60335;1333,15604;0,00170
534,15203;35,61002;1333,50389;0,00170
534,25203;35,61660;1332,37895;0,00170
534,35203;35,62332;1332,74244;0,00170
534,45203;35,63001;1333,10594;0,00170
534,55203;35,63668;1333,71688;0,00170
534,65203;35,64335;1333,05574;0,00170
534,75203;35,65004;1332,83017;0,00170
534,85203;35,65671;1332,52935;0,00170
534,95203;35,66332;1333,90808;0,00170
535,05203;35,67002;1333,59786;0,00170
535,15203;35,67668;1332,89592;0,00170
535,25203;35,68329;1332,96801;0,00170
535,35203;35,68999;1333,42547;0,00170
535,45203;35,69668;1332,67352;0,00170
535,55203;35,70329;1333,32526;0,00170
535,65203;35,70996;1332,51995;0,00170
535,75203;35,71665;1334,16187;0,00170
535,85203;35,72335;1333,61351;0,00170
535,95203;35,72999;1333,56024;0,00170
536,05203;35,73668;1333,26575;0,00170
536,15203;35,74335;1333,83283;0,00170
536,25203;35,74996;1334,09295;0,00170
536,35203;35,75668;1333,90808;0,00170
536,45203;35,76335;1333,26575;0,00170
536,55203;35,76996;1334,07414;0,00170
536,65203;35,77663;1333,11842;0,00170
536,75203;35,78332;1334,08979;0,00170
536,85203;35,78999;1333,87670;0,00170
536,95203;35,79665;1333,92997;0,00170
537,05203;35,80335;1333,50696;0,00170
537,15203;35,81002;1333,23437;0,00170
537,25203;35,81665;1333,91116;0,00170
537,35203;35,82338;1334,26217;0,00170
537,45203;35,83007;1332,58579;0,00170
537,55203;35,83668;1333,68559;0,00170
537,65203;35,84332;1333,46310;0,00170
537,75203;35,85001;1334,79172;0,00170
537,85203;35,85665;1334,01770;0,00170
537,95203;35,86329;1333,78273;0,00170
538,05203;35,86996;1333,63856;0,00170
538,15203;35,87666;1333,55083;0,00170
538,25203;35,88323;1333,48815;0,00170
538,35203;35,88996;1333,56340;0,00170
538,45203;35,89668;1333,95502;0,00170
538,55203;35,90332;1334,10860;0,00170
538,65203;35,90999;1333,27823;0,00170
538,75203;35,91668;1334,02087;0,00170
538,85203;35,92335;1333,25318;0,00170
538,95203;35,92999;1334,27465;0,00170
539,05203;35,93671;1334,21831;0,00170
539,15203;35,94338;1333,57281;0,00170
539,25203;35,94999;1333,94254;0,00170
539,35203;35,95671;1334,74153;0,00170
539,45203;35,96337;1333,48508;0,00170
539,55203;35,97001;1334,03027;0,00170
539,65203;35,97663;1334,10543;0,00170
539,75203;35,98329;1334,94213;0,00170
539,85203;35,98996;1334,26841;0,00170
539,95203;35,99660;1333,79530;0,00170
540,05203;36,00335;1334,64439;0,00170
540,15203;36,01002;1334,55042;0,00170
540,25203;36,01666;1333,87363;0,00170
540,35203;36,02335;1334,32792;0,00170
540,45203;36,03004;1334,11484;0,00170
540,55203;36,03668;1334,49715;0,00170
540,65203;36,04332;1334,23703;0,00170
540,75203;36,05002;1334,65696;0,00170
540,85203;36,05668;1333,93314;0,00170
540,95203;36,06332;1334,88253;0,00170
541,05203;36,06999;1334,45328;0,00170
541,15203;36,07665;1334,14930;0,00170
541,25203;36,08323;1334,28099;0,00170
541,35203;36,08996;1333,64489;0,00170
541,45203;36,09671;1334,50031;0,00170
541,55203;36,10335;1334,33416;0,00170
541,65203;36,11004;1334,23703;0,00170
541,75203;36,11671;1335,32435;0,00170
541,85203;36,12335;1334,07414;0,00170
541,95203;36,12998;1334,11800;0,00170
542,05203;36,13668;1334,76034;0,00170
542,15203;36,14335;1334,65379;0,00170
542,25203;36,14996;1334,58171;0,00170
542,35203;36,15668;1334,60993;0,00170
542,45203;36,16338;1335,06116;0,00170
542,55203;36,16999;1335,43713;0,00170
542,65203;36,17663;1334,31852;0,00170
542,75203;36,18329;1335,03294;0,00170
542,85203;36,18996;1334,01463;0,00170
542,95203;36,19662;1334,41882;0,00169
543,05203;36,20335;1335,31494;0,00170
543,15203;36,21004;1334,23395;0,00170
543,25203;36,21663;1335,23978;0,00170
543,35203;36,22332;1335,10819;0,00170
543,45203;36,23002;1335,22414;0,00170
543,55203;36,23665;1335,64398;0,00170
543,65203;36,24335;1335,38395;0,00170
543,75203;36,25004;1335,07056;0,00170
543,85203;36,25671;1334,49398;0,00170
543,95203;36,26332;1335,28989;0,00170
544,05203;36,26998;1335,68160;0,00170
544,15203;36,27665;1336,07956;0,00170
544,25203;36,28323;1335,21156;0,00169
544,35203;36,28999;1334,95461;0,00170
544,45203;36,29671;1334,56923;0,00170
544,55203;36,30335;1335,10185;0,00170
544,65203;36,31001;1334,46269;0,00170
544,75203;36,31668;1335,37455;0,00170
544,85203;36,32335;1335,31494;0,00170
544,95203;36,32998;1334,97966;0,00170
545,05203;36,33668;1335,16146;0,00170
545,15203;36,34335;1334,81054;0,00170
545,25203;36,34996;1335,58447;0,00170
545,35203;36,35668;1335,36197;0,00170
545,45203;36,36335;1335,44654;0,00169
545,55203;36,36999;1335,49673;0,00170
545,65203;36,37662;1335,73795;0,00170
545,75203;36,38332;1336,30512;0,00170
545,85203;36,39004;1334,50339;0,00170
545,95203;36,39668;1335,21780;0,00170
546,05203;36,40338;1335,44030;0,00170
546,15203;36,41002;1334,86371;0,00170
546,25203;36,41662;1334,79172;0,00170
546,35203;36,42332;1335,59695;0,00170
546,45203;36,43002;1335,92915;0,00169
546,55203;36,43665;1336,20175;0,00170
546,65203;36,44332;1335,29613;0,00170
546,75203;36,45001;1335,25543;0,00170
546,85203;36,45668;1335,15205;0,00170
546,95203;36,46329;1335,01412;0,00170
547,05203;36,46996;1336,00747;0,00169
547,15203;36,47665;1335,73171;0,00170
547,25203;36,48326;1335,09878;0,00169
547,35203;36,48999;1335,90717;0,00169
547,45203;36,49671;1336,11709;0,00170
547,55203;36,50335;1336,00747;0,00170
547,65203;36,51001;1335,26167;0,00169
547,75203;36,51668;1335,91350;0,00169
547,85203;36,52335;1334,97659;0,00170
547,95203;36,53001;1335,18968;0,00169
548,05203;36,53671;1335,85082;0,00170
548,15203;36,54338;1335,77874;0,00169
548,25203;36,54998;1335,69101;0,00170
548,35203;36,55668;1335,58447;0,00170
548,45203;36,56335;1336,26442;0,00170
548,55203;36,56996;1337,08846;0,00170
548,65203;36,57659;1335,52803;0,00169
548,75203;36,58332;1335,91658;0,00170
548,85203;36,59001;1335,50921;0,00170
548,95203;36,59665;1337,39561;0,00170
549,05203;36,60335;1336,02628;0,00170
549,15203;36,61002;1335,50921;0,00170
549,25203;36,61660;1335,65962;0,00169
549,35203;36,62329;1336,16095;0,00169
549,45203;36,63001;1336,45553;0,00170
549,55203;36,63665;1337,04776;0,00170
549,65203;36,64332;1336,50256;0,00170
549,75203;36,65001;1336,46494;0,00170
549,85203;36,65671;1335,13948;0,00170
549,95203;36,66332;1336,21739;0,00170
550,05203;36,67001;1336,57772;0,00170
550,15203;36,67671;1335,89152;0,00170
550,25203;36,68329;1337,04459;0,00170
550,35203;36,69002;1336,29888;0,00169
550,45203;36,69671;1336,70624;0,00170
550,55203;36,70332;1336,31136;0,00169
550,65203;36,70999;1336,80338;0,00170
550,75203;36,71665;1336,13907;0,00170
550,85203;36,72332;1336,54326;0,00170
550,95203;36,72996;1336,61535;0,00169
551,05203;36,73668;1336,15164;0,00170
551,15203;36,74335;1335,97925;0,00170
551,25203;36,74996;1337,04152;0,00170
551,35203;36,75665;1337,03211;0,00169
551,45203;36,76335;1336,96944;0,00169
551,55203;36,76999;1336,48692;0,00170
551,65203;36,77665;1337,01954;0,00170
551,75203;36,78332;1337,10420;0,00170
551,85203;36,78999;1336,79081;0,00169
551,95203;36,79665;1336,27690;0,00169
552,05203;36,80335;1336,64664;0,00169
552,15203;36,81001;1336,11709;0,00170
552,25203;36,81662;1336,44305;0,00170
552,35203;36,82335;1336,92864;0,00169
552,45203;36,83004;1336,88478;0,00170
552,55203;36,83665;1336,85349;0,00169
552,65203;36,84329;1336,90052;0,00170
552,75203;36,84999;1336,84725;0,00169
552,85203;36,85665;1337,01954;0,00170
552,95203;36,86326;1336,57465;0,00169
553,05203;36,86998;1337,59612;0,00169
553,15203;36,87668;1337,13549;0,00170
553,25203;36,88326;1336,85349;0,00169
553,35203;36,88999;1337,26085;0,00170
553,45203;36,89671;1337,77158;0,00169
553,55203;36,90332;1337,41433;0,00169
553,65203;36,90999;1337,30154;0,00169
553,75203;36,91668;1337,68385;0,00170
553,85203;36,92335;1337,44255;0,00169
553,95203;36,92999;1337,70267;0,00169
554,05203;36,93668;1337,25461;0,00170
554,15203;36,94335;1337,16995;0,00169
554,25203;36,94996;1337,77782;0,00169
554,35203;36,95668;1337,31095;0,00170
554,45203;36,96340;1336,98508;0,00169
554,55203;36,97002;1337,93447;0,00169
554,65203;36,97665;1337,84050;0,00169
554,75203;36,98329;1337,29847;0,00169
554,85203;36,98996;1337,50206;0,00169
554,95203;36,99659;1336,95379;0,00169
555,05203;37,00332;1337,94704;0,00169
555,15203;37,01001;1337,90942;0,00169
555,25203;37,01662;1337,40492;0,00170
555,35203;37,02335;1337,82485;0,00169
555,45203;37,03002;1337,78099;0,00169
555,55203;37,03665;1337,87496;0,00169
555,65203;37,04332;1338,19776;0,00170
555,75203;37,05001;1338,10369;0,00169
555,85203;37,05671;1337,25461;0,00169
555,95203;37,06335;1337,48334;0,00169
556,05203;37,07004;1338,15696;0,00169
556,15203;37,07668;1338,48600;0,00169
556,25203;37,08329;1337,32660;0,00169
556,35203;37,08999;1337,74336;0,00169
556,45203;37,09671;1338,29173;0,00169
556,55203;37,10335;1338,07240;0,00169
556,65203;37,11001;1338,50789;0,00169
556,75203;37,11668;1337,92199;0,00169
556,85203;37,12335;1337,99715;0,00169
556,95203;37,12996;1338,04735;0,00169
557,05203;37,13665;1339,08764;0,00169
557,15203;37,14334;1338,37005;0,00170
557,25203;37,14996;1338,13508;0,00169
557,35203;37,15668;1338,09429;0,00169
557,45203;37,16338;1339,26934;0,00170
557,55203;37,16999;1338,40768;0,00169
557,65203;37,17662;1338,46402;0,00170
557,75203;37,18332;1337,90635;0,00169
557,85203;37,18999;1338,58938;0,00169
557,95203;37,19665;1338,48283;0,00169
558,05203;37,20335;1338,45154;0,00169
558,15203;37,21001;1338,32619;0,00170
558,25203;37,21662;1338,32302;0,00170
558,35203;37,22332;1339,33518;0,00169
558,45203;37,23001;1339,85532;0,00169
558,55203;37,23668;1338,50165;0,00169
558,65203;37,24338;1338,92782;0,00169
558,75203;37,25007;1337,52404;0,00169
558,85203;37,25671;1337,49275;0,00169
558,95203;37,26332;1339,32261;0,00169
559,05203;37,26998;1339,15655;0,00169
559,15203;37,27665;1338,99357;0,00169
559,25203;37,28323;1338,42956;0,00169
559,35203;37,28996;1338,52046;0,00169
559,45203;37,29668;1339,47618;0,00170
559,55203;37,30332;1338,89643;0,00169
559,65203;37,30999;1339,55134;0,00169
559,75203;37,31668;1339,07506;0,00169
559,85203;37,32335;1338,76801;0,00169
559,95203;37,32996;1338,89019;0,00169
560,05203;37,33668;1338,86831;0,00170
560,15203;37,34335;1339,20982;0,00169
560,25203;37,34998;1339,05001;0,00169
560,35203;37,35671;1338,38570;0,00169
560,45203;37,36338;1339,29756;0,00169
560,55203;37,36999;1339,18161;0,00169
560,65203;37,37662;1339,47618;0,00169
560,75203;37,38332;1338,96228;0,00169
560,85203;37,39001;1338,77425;0,00169
560,95203;37,39668;1339,06882;0,00169
561,05203;37,40335;1339,24745;0,00169
561,15203;37,41001;1338,96545;0,00169
561,25203;37,41660;1338,59571;0,00169
561,35203;37,42329;1339,22240;0,00169
561,45203;37,43001;1340,00573;0,00169
561,55203;37,43668;1340,03395;0,00169
561,65203;37,44335;1339,76759;0,00169
561,75203;37,45004;1338,93406;0,00169
561,85203;37,45671;1338,96228;0,00169
561,95203;37,46332;1339,28191;0,00169
562,05203;37,46999;1339,56391;0,00169
562,15203;37,47665;1339,47618;0,00169
562,25203;37,48326;1338,85574;0,00169
562,35203;37,48996;1339,19101;0,00169
562,45203;37,49671;1339,60778;0,00169
562,55203;37,50335;1339,63283;0,00170
562,65203;37,50999;1339,05001;0,00169
562,75203;37,51668;1339,56391;0,00169
562,85203;37,52335;1339,73313;0,00170
562,95203;37,52999;1340,09654;0,00169
563,05203;37,53674;1339,88038;0,00169
563,15203;37,54340;1339,00298;0,00169
563,25203;37,54998;1339,34142;0,00169
563,35203;37,55668;1339,94622;0,00169
563,45203;37,56335;1340,75461;0,00169
563,55203;37,56996;1340,64807;0,00169
563,65203;37,57662;1339,78948;0,00169
563,75203;37,58329;1339,09704;0,00169
563,85203;37,59001;1339,48866;0,00169
563,95203;37,59665;1339,57332;0,00169
564,05203;37,60335;1339,93048;0,00169
564,15203;37,61001;1339,96811;0,00169
564,25203;37,61662;1339,76759;0,00169
564,35203;37,62332;1339,75195;0,00169
564,45203;37,63002;1339,56699;0,00169
564,55203;37,63668;1339,82711;0,00169
564,65203;37,64335;1340,85175;0,00169
564,75203;37,65001;1339,74878;0,00169
564,85203;37,65668;1340,01197;0,00169
564,95203;37,66332;1339,42598;0,00169
565,05203;37,67001;1340,64183;0,00169
565,15203;37,67671;1340,13416;0,00169
565,25203;37,68329;1339,75502;0,00169
565,35203;37,68998;1340,40369;0,00169
565,45203;37,69668;1339,66729;0,00169
565,55203;37,70332;1340,47568;0,00169
565,65203;37,70996;1340,76402;0,00169
565,75203;37,71665;1340,14981;0,00169
565,85203;37,72335;1339,91800;0,00169
565,95203;37,72999;1340,02455;0,00169
566,05203;37,73671;1340,70450;0,00169
566,15203;37,74337;1339,88038;0,00169
566,25203;37,74998;1340,31279;0,00169
566,35203;37,75668;1340,31279;0,00169
566,45203;37,76332;1340,13733;0,00169
566,55203;37,76995;1340,74204;0,00169
566,65203;37,77662;1340,12476;0,00169
566,75203;37,78329;1340,22189;0,00169
566,85203;37,78996;1340,37230;0,00169
566,95203;37,79662;1340,72639;0,00169
567,05203;37,80335;1340,65747;0,00169
567,15203;37,81001;1340,21882;0,00169
567,25203;37,81665;1340,65123;0,00169
567,35203;37,82337;1341,13999;0,00169
567,45203;37,83007;1340,19367;0,00169
567,55203;37,83668;1340,43181;0,00169
567,65203;37,84332;1341,15256;0,00169
567,75203;37,85001;1341,03661;0,00169
567,85203;37,85668;1340,50390;0,00169
567,95203;37,86329;1340,11852;0,00169
568,05203;37,86999;1340,62301;0,00169
568,15203;37,87665;1341,84500;0,00169
568,25203;37,88323;1340,78283;0,00169
568,35203;37,88993;1340,48201;0,00169
568,45203;37,89665;1341,08048;0,00169
568,55203;37,90332;1341,39070;0,00169
568,65203;37,90998;1341,35308;0,00169
568,75203;37,91668;1341,01780;0,00169
568,85203;37,92337;1340,24387;0,00169
568,95203;37,93001;1341,49725;0,00169
569,05203;37,93668;1341,34684;0,00169
569,15203;37,94338;1341,41259;0,00169
569,25203;37,94998;1341,85134;0,00169
569,35203;37,95671;1341,04285;0,00169
569,45203;37,96337;1340,52588;0,00169
569,55203;37,96999;1341,19643;0,00169
569,65203;37,97662;1340,85175;0,00169
569,75203;37,98329;1341,21208;0,00169
569,85203;37,98996;1342,29939;0,00169
569,95203;37,99659;1341,29664;0,00169
570,05203;38,00332;1341,46279;0,00169
570,15203;38,01001;1342,23048;0,00169
570,25203;38,01665;1340,96770;0,00169
570,35203;38,02334;1341,23405;0,00169
570,45203;38,03001;1341,38754;0,00169
570,55203;38,03665;1342,34950;0,00169
570,65203;38,04332;1341,76668;0,00169
570,75203;38,05002;1341,24970;0,00169
570,85203;38,05668;1341,11177;0,00169
570,95203;38,06329;1341,62568;0,00169
571,05203;38,07001;1342,29315;0,00169
571,15203;38,07665;1342,72557;0,00169
571,25203;38,08323;1341,09613;0,00169
571,35203;38,08996;1341,52230;0,00169
571,45203;38,09671;1341,02097;0,00169
571,55203;38,10335;1341,52854;0,00169
571,65203;38,11001;1340,65123;0,00169
571,75203;38,11668;1341,60062;0,00169
571,85203;38,12335;1341,24029;0,00169
571,95203;38,12998;1342,28999;0,00169
572,05203;38,13668;1342,19909;0,00169
572,15203;38,14335;1341,97660;0,00169
572,25203;38,14998;1341,33119;0,00169
572,35203;38,15668;1341,58181;0,00169
572,45203;38,16338;1341,34684;0,00169
572,55203;38,16998;1341,95788;0,00169
572,65203;38,17662;1341,65389;0,00169
572,75203;38,18329;1342,23048;0,00169
572,85203;38,18995;1342,13017;0,00169
572,95203;38,19662;1341,41259;0,00169
573,05203;38,20337;1342,44347;0,00169
573,15203;38,21004;1341,24653;0,00169
573,25203;38,21662;1342,22731;0,00169
573,35203;38,22332;1342,17087;0,00169
573,45203;38,23001;1342,28682;0,00169
573,55203;38,23668;1341,95471;0,00169
573,65203;38,24335;1342,08314;0,00169
573,75203;38,25004;1342,77251;0,00169
573,85203;38,25671;1341,66013;0,00169
573,95203;38,26332;1342,08314;0,00169
574,05203;38,26998;1342,92608;0,00169
574,15203;38,27665;1343,21116;0,00169
574,25203;38,28323;1342,48110;0,00169
574,35203;38,28996;1342,02046;0,00169
574,45203;38,29671;1342,40594;0,00169
574,55203;38,30334;1342,61902;0,00169
574,65203;38,31001;1341,87005;0,00169
574,75203;38,31668;1342,23672;0,00169
574,85203;38,32335;1342,44664;0,00169
574,95203;38,32998;1342,60645;0,00169
575,05203;38,33668;1342,80073;0,00169
575,15203;38,34335;1342,60021;0,00169
575,25203;38,34996;1342,23048;0,00169
575,35203;38,35668;1342,81637;0,00169
575,45203;38,36338;1342,62210;0,00169
575,55203;38,36998;1342,98559;0,00169
575,65203;38,37662;1342,39653;0,00169
575,75203;38,38332;1343,57158;0,00169
575,85203;38,39004;1342,38089;0,00169
575,95203;38,39671;1342,23048;0,00169
576,05203;38,40340;1342,60021;0,00169
576,15203;38,41001;1342,58457;0,00169
576,25203;38,41660;1342,35267;0,00169
576,35203;38,42332;1342,93549;0,00169
576,45203;38,43001;1343,91934;0,00169
576,55203;38,43665;1343,59971;0,00169
576,65203;38,44332;1342,85400;0,00169
576,75203;38,45001;1342,39653;0,00169
576,85203;38,45668;1342,91351;0,00169
576,95203;38,46329;1343,12660;0,00169
